id,prediction,category,result
14074,23,0,0
14075,2,0,0
14076,1,0,0
14077,0,0,1
14078,0,0,1
14079,0,1,0
14080,0,0,1
14081,0,0,1
14082,1,0,0
14083,8,0,0
14084,0,0,1
14085,29,0,0
14086,0,0,1
14087,13,0,0
14088,27,0,0
14089,1,0,0
14090,35,0,0
14091,13,0,0
14092,4,0,0
14093,1,0,0
14094,2,0,0
14095,38,0,0
14096,1,0,0
14097,0,0,1
14098,6,0,0
14099,0,0,1
14100,17,0,0
14101,9,0,0
14102,11,0,0
14103,0,0,1
14104,36,0,0
14105,33,0,0
14106,1,0,0
14107,1,0,0
14108,6,0,0
14109,0,0,1
14110,12,0,0
14111,16,0,0
14112,0,0,1
14113,8,0,0
14114,2,0,0
14115,1,0,0
14116,3,0,0
14117,23,0,0
14118,24,0,0
14119,5,0,0
14120,11,0,0
14121,1,0,0
14122,0,0,1
14123,30,1,0
14124,4,0,0
14125,0,0,1
14126,2,0,0
14127,36,0,0
14128,0,0,1
14129,19,0,0
14130,0,0,1
14131,2,0,0
14132,2,0,0
14133,0,0,1
14134,0,0,1
14135,6,0,0
14136,12,1,0
14137,34,0,0
14138,0,0,1
14139,0,0,1
14140,3,0,0
14141,39,0,0
14142,0,0,1
14143,0,0,1
14144,11,0,0
14145,3,0,0
14146,1,0,0
14147,8,0,0
14148,8,0,0
14149,23,0,0
14150,3,0,0
14151,22,1,0
14152,0,0,1
14153,17,0,0
14154,0,0,1
14155,0,0,1
14156,0,0,1
14157,0,0,1
14158,2,0,0
14159,25,0,0
14160,12,0,0
14161,2,0,0
14162,2,0,0
14163,16,0,0
14164,0,0,1
14165,0,0,1
14166,0,0,1
14167,0,0,1
14168,2,0,0
14169,16,0,0
14170,1,1,1
14171,7,0,0
14172,13,0,0
14173,0,0,1
14174,0,0,1
14175,3,0,0
14176,9,0,0
14177,1,0,0
14178,7,0,0
14179,29,0,0
14180,0,0,1
14181,2,0,0
14182,10,1,0
14183,27,1,0
14184,19,0,0
14185,12,1,0
14186,1,0,0
14187,0,0,1
14188,1,0,0
14189,1,0,0
14190,2,0,0
14191,0,0,1
14192,9,0,0
14193,28,0,0
14194,6,0,0
14195,0,0,1
14196,9,0,0
14197,1,0,0
14198,0,0,1
14199,31,0,0
14200,4,0,0
14201,1,0,0
14202,2,0,0
14203,25,0,0
14204,5,0,0
14205,0,0,1
14206,1,0,0
14207,0,0,1
14208,0,0,1
14209,0,0,1
14210,7,0,0
14211,4,0,0
14212,0,0,1
14213,1,0,0
14214,1,0,0
14215,4,0,0
14216,1,0,0
14217,11,0,0
14218,0,0,1
14219,8,0,0
14220,0,0,1
14221,0,0,1
14222,2,0,0
14223,0,0,1
14224,3,0,0
14225,34,0,0
14226,4,0,0
14227,0,0,1
14228,1,0,0
14229,0,0,1
14230,0,0,1
14231,16,0,0
14232,0,0,1
14233,0,0,1
14234,5,0,0
14235,0,0,1
14236,4,0,0
14237,6,0,0
14238,28,0,0
14239,0,0,1
14240,32,0,0
14241,4,0,0
14242,5,0,0
14243,0,0,1
14244,2,0,0
14245,0,0,1
14246,25,1,0
14247,0,0,1
14248,19,1,0
14249,1,0,0
14250,1,0,0
14251,0,0,1
14252,1,0,0
14253,0,0,1
14254,0,0,1
14255,23,0,0
14256,21,0,0
14257,2,0,0
14258,1,0,0
14259,6,0,0
14260,22,0,0
14261,24,0,0
14262,1,1,1
14263,1,0,0
14264,21,1,0
14265,0,0,1
14266,3,0,0
14267,1,0,0
14268,0,0,1
14269,20,0,0
14270,0,0,1
14271,0,0,1
14272,0,0,1
14273,1,0,0
14274,4,0,0
14275,8,0,0
14276,19,0,0
14277,6,0,0
14278,11,0,0
14279,1,0,0
14280,39,0,0
14281,20,0,0
14282,10,1,0
14283,1,0,0
14284,0,0,1
14285,0,0,1
14286,0,0,1
14287,1,0,0
14288,7,0,0
14289,0,0,1
14290,15,0,0
14291,3,0,0
14292,0,0,1
14293,0,0,1
14294,34,0,0
14295,2,0,0
14296,1,1,1
14297,0,0,1
14298,3,0,0
14299,32,0,0
14300,0,0,1
14301,0,0,1
14302,36,0,0
14303,2,0,0
14304,21,1,0
14305,1,0,0
14306,1,0,0
14307,0,0,1
14308,38,0,0
14309,1,0,0
14310,5,0,0
14311,1,0,0
14312,38,0,0
14313,6,0,0
14314,20,1,0
14315,36,0,0
14316,5,1,0
14317,5,0,0
14318,3,0,0
14319,12,0,0
14320,0,0,1
14321,27,0,0
14322,15,0,0
14323,7,0,0
14324,0,0,1
14325,0,0,1
14326,9,0,0
14327,1,0,0
14328,24,0,0
14329,1,0,0
14330,0,0,1
14331,1,1,1
14332,2,0,0
14333,11,0,0
14334,4,0,0
14335,13,0,0
14336,0,0,1
14337,24,0,0
14338,0,0,1
14339,1,0,0
14340,1,0,0
14341,0,0,1
14342,2,0,0
14343,17,0,0
14344,2,0,0
14345,0,0,1
14346,13,1,0
14347,9,0,0
14348,1,0,0
14349,7,0,0
14350,21,0,0
14351,1,0,0
14352,25,0,0
14353,1,0,0
14354,16,0,0
14355,0,0,1
14356,16,0,0
14357,2,0,0
14358,13,0,0
14359,0,0,1
14360,2,0,0
14361,1,0,0
14362,19,0,0
14363,7,0,0
14364,19,0,0
14365,0,0,1
14366,9,0,0
14367,38,0,0
14368,0,0,1
14369,0,0,1
14370,0,1,0
14371,4,0,0
14372,2,0,0
14373,13,0,0
14374,17,0,0
14375,2,0,0
14376,3,0,0
14377,3,0,0
14378,26,0,0
14379,14,0,0
14380,1,0,0
14381,30,0,0
14382,0,0,1
14383,3,0,0
14384,0,0,1
14385,1,0,0
14386,2,0,0
14387,2,0,0
14388,38,0,0
14389,9,0,0
14390,18,0,0
14391,0,0,1
14392,3,0,0
14393,2,0,0
14394,0,0,1
14395,1,0,0
14396,1,0,0
14397,0,0,1
14398,17,0,0
14399,0,0,1
14400,0,0,1
14401,1,0,0
14402,0,0,1
14403,0,0,1
14404,0,0,1
14405,0,0,1
14406,26,0,0
14407,0,0,1
14408,0,0,1
14409,0,0,1
14410,0,0,1
14411,0,0,1
14412,0,0,1
14413,28,0,0
14414,25,0,0
14415,2,0,0
14416,20,1,0
14417,11,0,0
14418,2,0,0
14419,0,0,1
14420,17,0,0
14421,10,0,0
14422,25,0,0
14423,36,0,0
14424,0,0,1
14425,12,0,0
14426,11,0,0
14427,0,0,1
14428,0,0,1
14429,13,0,0
14430,30,1,0
14431,11,0,0
14432,1,0,0
14433,1,0,0
14434,3,0,0
14435,2,0,0
14436,0,0,1
14437,2,0,0
14438,0,0,1
14439,1,1,1
14440,27,0,0
14441,6,1,0
14442,17,1,0
14443,10,0,0
14444,33,0,0
14445,5,0,0
14446,0,0,1
14447,0,0,1
14448,0,0,1
14449,17,0,0
14450,3,0,0
14451,1,0,0
14452,1,0,0
14453,0,0,1
14454,1,0,0
14455,6,0,0
14456,8,0,0
14457,0,0,1
14458,23,0,0
14459,9,1,0
14460,2,0,0
14461,10,0,0
14462,2,0,0
14463,15,1,0
14464,0,0,1
14465,16,0,0
14466,1,0,0
14467,28,0,0
14468,32,0,0
14469,11,0,0
14470,0,0,1
14471,5,0,0
14472,2,0,0
14473,0,0,1
14474,24,0,0
14475,0,0,1
14476,30,0,0
14477,29,1,0
14478,0,0,1
14479,1,0,0
14480,18,0,0
14481,9,0,0
14482,0,0,1
14483,0,0,1
14484,37,1,0
14485,3,0,0
14486,33,0,0
14487,1,0,0
14488,9,0,0
14489,0,1,0
14490,22,0,0
14491,9,1,0
14492,35,0,0
14493,0,0,1
14494,8,0,0
14495,0,0,1
14496,2,0,0
14497,1,1,1
14498,13,0,0
14499,1,0,0
14500,0,0,1
14501,0,1,0
14502,6,0,0
14503,0,0,1
14504,0,0,1
14505,23,0,0
14506,0,0,1
14507,0,0,1
14508,2,0,0
14509,0,0,1
14510,0,0,1
14511,4,0,0
14512,2,0,0
14513,32,1,0
14514,0,0,1
14515,6,0,0
14516,0,0,1
14517,5,0,0
14518,22,0,0
14519,0,0,1
14520,11,0,0
14521,8,0,0
14522,0,0,1
14523,1,0,0
14524,1,0,0
14525,7,0,0
14526,0,0,1
14527,10,0,0
14528,16,0,0
14529,1,0,0
14530,13,0,0
14531,21,0,0
14532,13,0,0
14533,5,0,0
14534,4,0,0
14535,6,0,0
14536,0,0,1
14537,0,1,0
14538,15,0,0
14539,2,0,0
14540,2,0,0
14541,1,0,0
14542,0,0,1
14543,0,0,1
14544,6,0,0
14545,2,0,0
14546,1,0,0
14547,21,0,0
14548,0,0,1
14549,1,0,0
14550,0,0,1
14551,11,0,0
14552,0,0,1
14553,12,0,0
14554,20,1,0
14555,25,1,0
14556,4,0,0
14557,39,1,0
14558,1,0,0
14559,15,0,0
14560,0,0,1
14561,3,0,0
14562,6,0,0
14563,17,1,0
14564,14,0,0
14565,0,0,1
14566,27,0,0
14567,9,0,0
14568,0,0,1
14569,1,0,0
14570,0,0,1
14571,0,0,1
14572,0,0,1
14573,36,0,0
14574,3,0,0
14575,0,0,1
14576,16,0,0
14577,1,0,0
14578,10,0,0
14579,20,0,0
14580,0,0,1
14581,30,1,0
14582,2,0,0
14583,0,0,1
14584,2,0,0
14585,15,0,0
14586,0,0,1
14587,1,0,0
14588,21,0,0
14589,0,0,1
14590,6,0,0
14591,9,1,0
14592,1,0,0
14593,29,1,0
14594,1,0,0
14595,28,0,0
14596,1,0,0
14597,2,0,0
14598,0,0,1
14599,0,0,1
14600,37,0,0
14601,2,0,0
14602,0,0,1
14603,25,0,0
14604,0,0,1
14605,1,0,0
14606,0,0,1
14607,1,0,0
14608,0,0,1
14609,31,0,0
14610,7,0,0
14611,25,1,0
14612,10,0,0
14613,0,0,1
14614,6,0,0
14615,0,0,1
14616,8,0,0
14617,7,1,0
14618,0,0,1
14619,1,0,0
14620,30,1,0
14621,1,0,0
14622,15,0,0
14623,33,1,0
14624,31,0,0
14625,7,0,0
14626,0,0,1
14627,2,0,0
14628,0,0,1
14629,0,0,1
14630,25,1,0
14631,35,0,0
14632,4,0,0
14633,2,0,0
14634,2,0,0
14635,1,1,1
14636,1,0,0
14637,16,0,0
14638,1,0,0
14639,35,0,0
14640,9,0,0
14641,22,1,0
14642,8,0,0
14643,1,0,0
14644,22,1,0
14645,18,0,0
14646,0,0,1
14647,3,0,0
14648,0,0,1
14649,4,0,0
14650,0,1,0
14651,1,1,1
14652,34,1,0
14653,27,0,0
14654,0,0,1
14655,31,1,0
14656,0,0,1
14657,35,0,0
14658,39,0,0
14659,1,0,0
14660,30,1,0
14661,0,0,1
14662,1,0,0
14663,39,0,0
14664,10,1,0
14665,0,1,0
14666,0,0,1
14667,1,0,0
14668,0,0,1
14669,9,0,0
14670,0,0,1
14671,30,0,0
14672,38,1,0
14673,0,0,1
14674,10,0,0
14675,0,0,1
14676,34,0,0
14677,7,0,0
14678,1,0,0
14679,2,0,0
14680,1,0,0
14681,1,0,0
14682,26,0,0
14683,23,0,0
14684,2,0,0
14685,0,0,1
14686,17,0,0
14687,38,0,0
14688,1,0,0
14689,0,0,1
14690,0,0,1
14691,0,0,1
14692,1,0,0
14693,0,0,1
14694,7,0,0
14695,0,0,1
14696,5,0,0
14697,0,0,1
14698,11,0,0
14699,34,0,0
14700,18,0,0
14701,24,0,0
14702,4,0,0
14703,0,0,1
14704,29,0,0
14705,10,0,0
14706,21,1,0
14707,0,0,1
14708,18,1,0
14709,3,0,0
14710,0,0,1
14711,0,0,1
14712,10,0,0
14713,35,0,0
14714,5,1,0
14715,8,0,0
14716,1,0,0
14717,0,0,1
14718,0,0,1
14719,32,0,0
14720,1,0,0
14721,0,0,1
14722,3,0,0
14723,11,0,0
14724,0,0,1
14725,1,0,0
14726,15,0,0
14727,27,0,0
14728,0,0,1
14729,0,0,1
14730,0,0,1
14731,2,0,0
14732,17,1,0
14733,21,1,0
14734,13,0,0
14735,1,0,0
14736,33,1,0
14737,2,0,0
14738,0,0,1
14739,0,0,1
14740,11,0,0
14741,19,0,0
14742,0,0,1
14743,34,0,0
14744,0,0,1
14745,2,0,0
14746,0,0,1
14747,0,1,0
14748,0,0,1
14749,0,0,1
14750,0,0,1
14751,36,0,0
14752,13,0,0
14753,1,0,0
14754,0,0,1
14755,14,0,0
14756,2,0,0
14757,31,1,0
14758,0,0,1
14759,7,0,0
14760,32,1,0
14761,2,0,0
14762,5,0,0
14763,2,0,0
14764,15,1,0
14765,1,0,0
14766,1,0,0
14767,17,0,0
14768,39,1,0
14769,38,0,0
14770,2,0,0
14771,28,0,0
14772,0,0,1
14773,33,1,0
14774,26,0,0
14775,0,0,1
14776,38,0,0
14777,0,0,1
14778,1,0,0
14779,22,0,0
14780,7,0,0
14781,7,0,0
14782,3,0,0
14783,2,0,0
14784,1,0,0
14785,1,0,0
14786,0,0,1
14787,0,0,1
14788,1,0,0
14789,2,0,0
14790,4,0,0
14791,20,1,0
14792,24,0,0
14793,3,0,0
14794,0,0,1
14795,26,0,0
14796,3,0,0
14797,1,0,0
14798,17,0,0
14799,3,0,0
14800,0,0,1
14801,2,0,0
14802,34,0,0
14803,7,0,0
14804,7,0,0
14805,0,0,1
14806,0,0,1
14807,0,0,1
14808,14,0,0
14809,19,0,0
14810,21,0,0
14811,34,0,0
14812,8,0,0
14813,0,0,1
14814,2,0,0
14815,37,0,0
14816,1,0,0
14817,11,0,0
14818,13,0,0
14819,0,0,1
14820,2,0,0
14821,1,0,0
14822,0,0,1
14823,14,0,0
14824,11,0,0
14825,9,0,0
14826,1,0,0
14827,0,0,1
14828,12,0,0
14829,1,0,0
14830,0,0,1
14831,7,0,0
14832,0,0,1
14833,0,0,1
14834,3,0,0
14835,7,1,0
14836,0,0,1
14837,25,0,0
14838,3,0,0
14839,0,0,1
14840,8,0,0
14841,0,0,1
14842,7,0,0
14843,3,0,0
14844,1,0,0
14845,1,1,1
14846,0,0,1
14847,6,0,0
14848,19,0,0
14849,2,0,0
14850,12,0,0
14851,20,1,0
14852,36,0,0
14853,0,0,1
14854,2,0,0
14855,12,0,0
14856,0,0,1
14857,0,0,1
14858,3,0,0
14859,1,0,0
14860,18,0,0
14861,0,0,1
14862,24,0,0
14863,15,1,0
14864,8,0,0
14865,4,0,0
14866,34,0,0
14867,0,0,1
14868,2,0,0
14869,2,0,0
14870,0,0,1
14871,0,0,1
14872,0,0,1
14873,5,0,0
14874,0,0,1
14875,30,1,0
14876,0,1,0
14877,12,0,0
14878,2,0,0
14879,2,0,0
14880,0,0,1
14881,38,0,0
14882,2,0,0
14883,0,0,1
14884,0,0,1
14885,0,0,1
14886,10,0,0
14887,2,0,0
14888,0,0,1
14889,8,0,0
14890,10,0,0
14891,4,0,0
14892,6,30,0
14893,0,0,1
14894,1,0,0
14895,5,0,0
14896,0,0,1
14897,2,0,0
14898,23,0,0
14899,0,0,1
14900,2,0,0
14901,30,0,0
14902,7,0,0
14903,6,1,0
14904,0,0,1
14905,0,0,1
14906,0,0,1
14907,7,0,0
14908,25,0,0
14909,27,1,0
14910,0,0,1
14911,0,0,1
14912,1,0,0
14913,2,0,0
14914,0,0,1
14915,2,0,0
14916,27,0,0
14917,20,0,0
14918,1,1,1
14919,11,1,0
14920,0,0,1
14921,23,0,0
14922,2,0,0
14923,0,0,1
14924,13,0,0
14925,0,0,1
14926,0,0,1
14927,27,0,0
14928,1,0,0
14929,7,1,0
14930,4,0,0
14931,1,0,0
14932,0,0,1
14933,4,0,0
14934,2,0,0
14935,0,0,1
14936,21,0,0
14937,2,0,0
14938,0,0,1
14939,10,1,0
14940,7,0,0
14941,0,0,1
14942,0,0,1
14943,1,0,0
14944,9,0,0
14945,1,0,0
14946,34,0,0
14947,9,0,0
14948,4,0,0
14949,2,0,0
14950,0,0,1
14951,7,0,0
14952,0,0,1
14953,3,0,0
14954,12,0,0
14955,0,0,1
14956,2,0,0
14957,0,0,1
14958,0,0,1
14959,2,0,0
14960,8,0,0
14961,28,0,0
14962,0,0,1
14963,4,0,0
14964,0,0,1
14965,0,0,1
14966,9,1,0
14967,0,0,1
14968,0,0,1
14969,34,0,0
14970,38,0,0
14971,9,0,0
14972,2,0,0
14973,18,0,0
14974,8,0,0
14975,1,0,0
14976,0,0,1
14977,0,0,1
14978,19,1,0
14979,0,0,1
14980,16,0,0
14981,23,0,0
14982,4,0,0
14983,13,1,0
14984,1,0,0
14985,0,0,1
14986,1,0,0
14987,11,0,0
14988,15,0,0
14989,2,0,0
14990,1,0,0
14991,5,0,0
14992,33,0,0
14993,3,0,0
14994,6,1,0
14995,6,0,0
14996,6,0,0
14997,1,0,0
14998,0,0,1
14999,31,0,0
15000,6,0,0
15001,2,0,0
15002,38,0,0
15003,1,0,0
15004,0,0,1
15005,7,0,0
15006,29,0,0
15007,35,0,0
15008,0,0,1
15009,0,0,1
15010,10,0,0
15011,1,0,0
15012,1,1,1
15013,4,0,0
15014,0,0,1
15015,4,0,0
15016,0,0,1
15017,20,0,0
15018,21,0,0
15019,2,0,0
15020,23,0,0
15021,0,0,1
15022,39,0,0
15023,0,0,1
15024,0,0,1
15025,0,0,1
15026,0,0,1
15027,12,0,0
15028,1,0,0
15029,0,0,1
15030,0,0,1
15031,3,0,0
15032,1,0,0
15033,0,0,1
15034,6,0,0
15035,4,0,0
15036,6,0,0
15037,1,0,0
15038,0,0,1
15039,16,0,0
15040,5,0,0
15041,0,0,1
15042,0,0,1
15043,5,0,0
15044,0,0,1
15045,0,0,1
15046,10,0,0
15047,38,0,0
15048,0,0,1
15049,26,0,0
15050,7,0,0
15051,27,0,0
15052,0,0,1
15053,23,0,0
15054,5,0,0
15055,22,1,0
15056,0,0,1
15057,24,0,0
15058,0,0,1
15059,0,0,1
15060,7,0,0
15061,21,0,0
15062,1,0,0
15063,25,0,0
15064,0,0,1
15065,7,0,0
15066,0,0,1
15067,4,0,0
15068,0,0,1
15069,3,0,0
15070,39,0,0
15071,1,0,0
15072,11,0,0
15073,0,0,1
15074,0,0,1
15075,14,0,0
15076,1,0,0
15077,5,0,0
15078,33,0,0
15079,0,0,1
15080,1,0,0
15081,34,0,0
15082,14,1,0
15083,2,0,0
15084,0,0,1
15085,22,0,0
15086,0,0,1
15087,11,1,0
15088,4,1,0
15089,0,0,1
15090,0,0,1
15091,16,0,0
15092,0,0,1
15093,0,0,1
15094,3,0,0
15095,0,0,1
15096,2,0,0
15097,0,0,1
15098,0,0,1
15099,0,0,1
15100,0,0,1
15101,3,0,0
15102,0,0,1
15103,36,0,0
15104,0,0,1
15105,4,0,0
15106,0,0,1
15107,8,0,0
15108,0,0,1
15109,1,0,0
15110,25,0,0
15111,2,0,0
15112,0,0,1
15113,26,0,0
15114,0,0,1
15115,5,0,0
15116,1,0,0
15117,2,0,0
15118,0,0,1
15119,8,0,0
15120,13,0,0
15121,23,0,0
15122,0,0,1
15123,10,0,0
15124,4,0,0
15125,1,0,0
15126,26,0,0
15127,0,0,1
15128,21,0,0
15129,26,0,0
15130,1,0,0
15131,0,0,1
15132,0,0,1
15133,35,0,0
15134,0,0,1
15135,1,1,1
15136,1,0,0
15137,3,0,0
15138,0,0,1
15139,2,0,0
15140,2,0,0
15141,0,0,1
15142,0,0,1
15143,8,0,0
15144,18,0,0
15145,2,0,0
15146,1,0,0
15147,0,0,1
15148,9,0,0
15149,0,0,1
15150,4,0,0
15151,0,0,1
15152,0,0,1
15153,5,0,0
15154,3,0,0
15155,0,0,1
15156,1,0,0
15157,20,0,0
15158,1,0,0
15159,1,0,0
15160,0,0,1
15161,23,0,0
15162,4,0,0
15163,17,0,0
15164,31,1,0
15165,0,0,1
15166,0,0,1
15167,20,1,0
15168,15,0,0
15169,29,1,0
15170,13,0,0
15171,24,0,0
15172,26,0,0
15173,0,0,1
15174,1,0,0
15175,3,0,0
15176,0,0,1
15177,0,0,1
15178,3,0,0
15179,0,0,1
15180,37,0,0
15181,0,0,1
15182,0,0,1
15183,26,0,0
15184,7,0,0
15185,9,0,0
15186,1,0,0
15187,0,0,1
15188,0,0,1
15189,5,0,0
15190,0,0,1
15191,0,0,1
15192,0,0,1
15193,0,0,1
15194,1,0,0
15195,5,0,0
15196,0,0,1
15197,0,0,1
15198,8,0,0
15199,0,0,1
15200,0,0,1
15201,1,0,0
15202,10,0,0
15203,37,0,0
15204,2,0,0
15205,0,0,1
15206,32,0,0
15207,1,0,0
15208,14,0,0
15209,0,0,1
15210,0,0,1
15211,13,0,0
15212,4,0,0
15213,20,0,0
15214,4,0,0
15215,0,0,1
15216,0,0,1
15217,2,0,0
15218,2,0,0
15219,0,0,1
15220,0,0,1
15221,0,0,1
15222,0,0,1
15223,10,0,0
15224,1,0,0
15225,1,0,0
15226,2,1,0
15227,1,0,0
15228,11,0,0
15229,13,0,0
15230,1,0,0
15231,1,0,0
15232,7,0,0
15233,1,0,0
15234,8,0,0
15235,11,0,0
15236,9,1,0
15237,0,0,1
15238,33,0,0
15239,23,0,0
15240,18,0,0
15241,4,0,0
15242,34,0,0
15243,0,0,1
15244,1,0,0
15245,21,0,0
15246,4,0,0
15247,0,0,1
15248,0,0,1
15249,37,0,0
15250,9,0,0
15251,9,0,0
15252,0,0,1
15253,15,1,0
15254,1,0,0
15255,33,0,0
15256,0,0,1
15257,13,0,0
15258,11,1,0
15259,0,0,1
15260,27,0,0
15261,0,0,1
15262,7,0,0
15263,1,0,0
15264,0,0,1
15265,11,0,0
15266,6,1,0
15267,1,0,0
15268,1,1,1
15269,0,0,1
15270,2,0,0
15271,0,0,1
15272,7,0,0
15273,4,0,0
15274,1,1,1
15275,7,0,0
15276,1,0,0
15277,7,0,0
15278,8,0,0
15279,0,0,1
15280,1,0,0
15281,14,0,0
15282,2,0,0
15283,18,0,0
15284,15,0,0
15285,9,0,0
15286,29,0,0
15287,0,0,1
15288,32,0,0
15289,2,0,0
15290,14,0,0
15291,2,0,0
15292,2,0,0
15293,37,0,0
15294,1,0,0
15295,0,0,1
15296,1,0,0
15297,0,0,1
15298,18,0,0
15299,6,0,0
15300,1,0,0
15301,11,1,0
15302,6,0,0
15303,21,0,0
15304,4,0,0
15305,12,0,0
15306,1,0,0
15307,0,0,1
15308,1,0,0
15309,12,1,0
15310,11,0,0
15311,21,1,0
15312,0,0,1
15313,0,0,1
15314,1,0,0
15315,18,0,0
15316,0,0,1
15317,2,0,0
15318,0,0,1
15319,0,0,1
15320,7,0,0
15321,9,0,0
15322,4,0,0
15323,1,0,0
15324,11,0,0
15325,0,0,1
15326,0,0,1
15327,1,0,0
15328,33,0,0
15329,37,0,0
15330,22,1,0
15331,5,0,0
15332,9,0,0
15333,37,1,0
15334,1,0,0
15335,1,0,0
15336,4,0,0
15337,0,0,1
15338,0,0,1
15339,24,0,0
15340,1,0,0
15341,2,0,0
15342,5,0,0
15343,0,0,1
15344,2,0,0
15345,16,0,0
15346,11,0,0
15347,0,0,1
15348,0,0,1
15349,13,0,0
15350,1,0,0
15351,3,0,0
15352,0,0,1
15353,7,0,0
15354,8,0,0
15355,14,0,0
15356,0,0,1
15357,1,0,0
15358,0,0,1
15359,24,0,0
15360,5,0,0
15361,9,0,0
15362,4,0,0
15363,1,0,0
15364,2,0,0
15365,5,0,0
15366,29,0,0
15367,0,0,1
15368,38,0,0
15369,8,1,0
15370,24,0,0
15371,0,0,1
15372,0,0,1
15373,0,1,0
15374,1,0,0
15375,5,0,0
15376,0,0,1
15377,2,0,0
15378,1,0,0
15379,2,0,0
15380,2,0,0
15381,2,0,0
15382,0,0,1
15383,2,0,0
15384,0,0,1
15385,0,0,1
15386,6,0,0
15387,0,0,1
15388,20,0,0
15389,3,0,0
15390,0,0,1
15391,6,0,0
15392,15,0,0
15393,0,0,1
15394,16,0,0
15395,11,0,0
15396,1,0,0
15397,0,0,1
15398,4,0,0
15399,0,0,1
15400,37,0,0
15401,1,0,0
15402,0,0,1
15403,6,0,0
15404,20,1,0
15405,0,0,1
15406,3,0,0
15407,0,0,1
15408,0,1,0
15409,0,0,1
15410,4,0,0
15411,0,0,1
15412,0,0,1
15413,0,0,1
15414,33,0,0
15415,0,0,1
15416,16,0,0
15417,1,0,0
15418,14,0,0
15419,0,0,1
15420,0,0,1
15421,35,0,0
15422,0,0,1
15423,1,0,0
15424,0,0,1
15425,2,0,0
15426,11,1,0
15427,2,0,0
15428,7,0,0
15429,9,0,0
15430,0,0,1
15431,0,0,1
15432,0,0,1
15433,2,0,0
15434,6,0,0
15435,9,0,0
15436,10,0,0
15437,34,0,0
15438,1,0,0
15439,17,0,0
15440,1,0,0
15441,28,0,0
15442,1,0,0
15443,26,0,0
15444,13,0,0
15445,7,0,0
15446,0,0,1
15447,4,0,0
15448,17,0,0
15449,21,0,0
15450,17,1,0
15451,39,0,0
15452,28,0,0
15453,1,0,0
15454,31,1,0
15455,10,1,0
15456,7,0,0
15457,0,0,1
15458,34,0,0
15459,19,0,0
15460,0,0,1
15461,18,0,0
15462,0,1,0
15463,2,0,0
15464,27,0,0
15465,2,0,0
15466,2,0,0
15467,37,1,0
15468,26,0,0
15469,2,0,0
15470,25,0,0
15471,0,0,1
15472,0,0,1
15473,3,0,0
15474,22,1,0
15475,0,0,1
15476,3,0,0
15477,14,0,0
15478,0,0,1
15479,24,0,0
15480,1,0,0
15481,2,0,0
15482,1,0,0
15483,0,0,1
15484,0,0,1
15485,0,0,1
15486,13,1,0
15487,36,0,0
15488,18,0,0
15489,1,1,1
15490,1,0,0
15491,2,0,0
15492,11,0,0
15493,1,0,0
15494,30,0,0
15495,30,0,0
15496,5,1,0
15497,0,0,1
15498,1,0,0
15499,0,0,1
15500,1,0,0
15501,39,1,0
15502,3,0,0
15503,26,0,0
15504,5,1,0
15505,0,0,1
15506,7,0,0
15507,19,0,0
15508,0,0,1
15509,1,0,0
15510,0,0,1
15511,3,0,0
15512,2,0,0
15513,0,0,1
15514,14,0,0
15515,1,0,0
15516,26,0,0
15517,31,0,0
15518,5,0,0
15519,4,0,0
15520,17,0,0
15521,0,0,1
15522,38,0,0
15523,25,1,0
15524,0,0,1
15525,0,0,1
15526,12,0,0
15527,2,0,0
15528,0,0,1
15529,0,0,1
15530,13,0,0
15531,0,0,1
15532,1,0,0
15533,26,0,0
15534,8,0,0
15535,0,0,1
15536,39,0,0
15537,30,1,0
15538,0,0,1
15539,0,0,1
15540,0,0,1
15541,8,0,0
15542,3,0,0
15543,1,1,1
15544,1,0,0
15545,0,0,1
15546,11,0,0
15547,5,0,0
15548,5,0,0
15549,0,0,1
15550,1,0,0
15551,5,0,0
15552,1,0,0
15553,0,0,1
15554,2,0,0
15555,33,0,0
15556,8,1,0
15557,5,0,0
15558,3,0,0
15559,0,0,1
15560,0,0,1
15561,0,0,1
15562,0,0,1
15563,0,0,1
15564,1,0,0
15565,10,0,0
15566,0,0,1
15567,18,1,0
15568,0,0,1
15569,0,0,1
15570,0,0,1
15571,0,1,0
15572,10,0,0
15573,0,0,1
15574,2,0,0
15575,32,0,0
15576,1,0,0
15577,1,1,1
15578,37,0,0
15579,1,0,0
15580,0,0,1
15581,3,1,0
15582,2,0,0
15583,1,0,0
15584,18,0,0
15585,6,0,0
15586,0,0,1
15587,1,0,0
15588,1,0,0
15589,7,0,0
15590,15,0,0
15591,0,0,1
15592,37,0,0
15593,1,0,0
15594,0,0,1
15595,6,0,0
15596,23,0,0
15597,1,0,0
15598,14,0,0
15599,0,0,1
15600,0,0,1
15601,15,1,0
15602,14,0,0
15603,1,1,1
15604,0,0,1
15605,1,0,0
15606,2,0,0
15607,8,0,0
15608,3,0,0
15609,0,0,1
15610,1,0,0
15611,2,0,0
15612,0,0,1
15613,0,0,1
15614,0,0,1
15615,8,0,0
15616,1,0,0
15617,15,0,0
15618,1,0,0
15619,1,0,0
15620,2,0,0
15621,0,0,1
15622,0,0,1
15623,1,0,0
15624,1,0,0
15625,4,0,0
15626,12,0,0
15627,0,0,1
